filepath,disease,signer,label
landmarks/STOMACH ACHE/prakash/PRAKASH_28.npy,STOMACH ACHE,prakash,39
landmarks/Faint/rupanjali/RUPANJALI_18.npy,Faint,rupanjali,21
landmarks/BROKEN BONES/prakash/PRAKASH_41.npy,BROKEN BONES,prakash,3
landmarks/Cancer/rajkumar/RAJKUMAR_20.npy,Cancer,rajkumar,11
landmarks/Sneeze/Anindita/Anindita__Anindita__Anindita_17.npy,Sneeze,anindita,40
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_39.npy,JAUNDICE,arinjit kataki,30
landmarks/Vomit/Bishal/Bishal__Bishal__BISHAL_21.npy,Vomit,bishal,46
landmarks/Swell/Rinki/Rinki__Rinki__Rinki_21.npy,Swell,rinki,43
landmarks/Bone Fracture/rupanjali/RUPANJALI_26.npy,Bone Fracture,rupanjali,7
landmarks/HEPATITIS/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_3.npy,HEPATITIS,harkhapratim gogoi,26
landmarks/Diabetes/junali/JUNALI_1.npy,Diabetes,junali,17
landmarks/STD/NARESH/NARESH__NARESH__NARESH_39.npy,STD,naresh,38
landmarks/STD/NARESH/NARESH__NARESH__NARESH_35.npy,STD,naresh,38
landmarks/Swell/Junali/Junali__Junali__Junali_11.npy,Swell,junali,43
landmarks/BRUISE/chayanika/CHAYANIKA_12.npy,BRUISE,chayanika,4
landmarks/JAUNDICE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_5.npy,JAUNDICE,harkhapratim gogoi,30
landmarks/BRUISE/arinjit kataki/ARINJIT_2.npy,BRUISE,arinjit kataki,4
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_23.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_35.npy,CONJUCTIVITIES,akash,10
landmarks/Cold/Umiraj/Umiraj__Umiraj__UMIRAJ_8.npy,Cold,umiraj,12
landmarks/Bone Fracture/rinki/RINKI_11.npy,Bone Fracture,rinki,7
landmarks/Tooth ache/Junali/Junali__Junali__Junali_6.npy,Tooth ache,junali,45
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_57_54_Pro.npy,Fever,rinki,22
landmarks/DIARRHOEA/harkhapratim gogoi/HARKHAPRATIM_25.npy,DIARRHOEA,harkhapratim gogoi,16
landmarks/Itch/anindita/ANINDITA_38.npy,Itch,anindita,29
landmarks/Measles/rinki/RINKI_25.npy,Measles,rinki,32
landmarks/STOMACH ACHE/arinjit kataki/ARINJIT_46.npy,STOMACH ACHE,arinjit kataki,39
landmarks/SORE THROAT/prakash/PRAKASH_23.npy,SORE THROAT,prakash,37
landmarks/Bleed/rinki/RINKI_8.npy,Bleed,rinki,6
landmarks/Fever/Junali/Junali__Junali__Junali_10.npy,Fever,junali,22
landmarks/Allergies/Biraj/Biraj__Biraj__BIRAJ_17.npy,Allergies,biraj,1
landmarks/Fever/Junali/Junali__Junali__WIN_20250602_12_08_36_Pro.npy,Fever,junali,22
landmarks/STD/NARESH/NARESH__NARESH__NARESH_44.npy,STD,naresh,38
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_19.npy,Cut,bishal,15
landmarks/FLU/chayanika/CHAYANIKA_9.npy,FLU,chayanika,20
landmarks/Sneeze/Anindita/Anindita__Anindita__Anindita_29.npy,Sneeze,anindita,40
landmarks/Dizziness/Rinki/Rinki__Rinki__WIN_20250602_12_33_59_Pro.npy,Dizziness,rinki,18
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_4.npy,STD,harkhapratim gogoi,38
landmarks/HEAD ACHE/harkhapratim gogoi/HARKAPRATIM_14.npy,HEAD ACHE,harkhapratim gogoi,23
landmarks/STOMACH ACHE/arinjit kataki/ARINJIT_12.npy,STOMACH ACHE,arinjit kataki,39
landmarks/STD/NARESH/NARESH__NARESH__NARESH_1.npy,STD,naresh,38
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_30.npy,CONJUCTIVITIES,naresh,10
landmarks/Tooth ache/anindita/WIN_20250602_12_11_44_Pro.npy,Tooth ache,anindita,45
landmarks/nausea/rupanjali/RUPANJALI_15.npy,nausea,rupanjali,47
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_5.npy,CHICKEN POX,akash,9
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_24.npy,Broken Arm,kalyan,8
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM24.npy,MUMPSE,harkhapratim gogoi,31
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_24.npy,Fever,rinki,22
landmarks/SORE THROAT/prakash/PRAKASH_10.npy,SORE THROAT,prakash,37
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_24.npy,Ear Ache,umiraj,19
landmarks/Retching/rinki/RINKI_17.npy,Retching,rinki,35
landmarks/STD/SURESH/SURESH__SURESH__SURESH_5.npy,STD,suresh,38
landmarks/TB/Akash/Akash__Akash__AKASH_32.npy,TB,akash,44
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_30.npy,HEART ATTACK,arinjit kataki,24
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_27.npy,MUMPSE,arinjit kataki,31
landmarks/Injury/Bishal/Bishal__Bishal__BISHAL_19.npy,Injury,bishal,28
landmarks/Vomit/Biraj/Biraj__Biraj__BIRAJ_12.npy,Vomit,biraj,46
landmarks/Diabetes/rajkumar/RAJKUMAR_12.npy,Diabetes,rajkumar,17
landmarks/nausea/rupanjali/RUPANJALI_24.npy,nausea,rupanjali,47
landmarks/ASTHMA/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_2.npy,ASTHMA,arinjit kataki,0
landmarks/HEAT BURN/prakash/PRAKASH_14.npy,HEAT BURN,prakash,25
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_20.npy,TB,harkhapratim gogoi,44
landmarks/RUNNY NOSE/pranati/PRANATI_18.npy,RUNNY NOSE,pranati,33
landmarks/Fever/anindita/WIN_20250602_12_27_30_Pro.npy,Fever,anindita,22
landmarks/Retching/rinki/RINKI_15.npy,Retching,rinki,35
landmarks/Cut/Biraj/Biraj__Biraj__BIRAJ_4.npy,Cut,biraj,15
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_34.npy,Broken Arm,kalyan,8
landmarks/BRUISE/arinjit kataki/ARINJIT_12.npy,BRUISE,arinjit kataki,4
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_11_58_21_Pro.npy,Swell,junali,43
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_15.npy,CHICKEN POX,akash,9
landmarks/Broken Arm/Umiraj/Umiraj__Umiraj__UMIRAJ_7.npy,Broken Arm,umiraj,8
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_6.npy,HEPATITIS,arinjit kataki,26
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_7.npy,CONJUCTIVITIES,akash,10
landmarks/CHICKEN POX/SURESH/SURESH__SURESH__SURESH_3.npy,CHICKEN POX,suresh,9
landmarks/Sore Finger/Anindita/Anindita__Anindita__WIN_20250602_12_18_41_Pro.npy,Sore Finger,anindita,41
landmarks/MUMPSE/AKASH/AKASH__AKASH__AKASH_8.npy,MUMPSE,akash,31
landmarks/JAUNDICE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_29.npy,JAUNDICE,harkhapratim gogoi,30
landmarks/HEAT BURN/arinjit kataki/ARINJIT_ 9.npy,HEAT BURN,arinjit kataki,25
landmarks/Cramp/Rinki/Rinki__Rinki__Rinki_8.npy,Cramp,rinki,14
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_17.npy,Broken Arm,kalyan,8
landmarks/Cancer/anindita/ANINDITA_3.npy,Cancer,anindita,11
landmarks/TB/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_35.npy,TB,arinjit kataki,44
landmarks/Broken Arm/Bishal/Bishal__Bishal__BISHAL_5.npy,Broken Arm,bishal,8
landmarks/Injury/Shubham/Shubham__Shubham__SHUBHAM_9.npy,Injury,shubham,28
landmarks/Dizziness/Rinki/Rinki__Rinki__WIN_20250602_12_34_52_Pro.npy,Dizziness,rinki,18
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_22.npy,Injury,biraj,28
landmarks/Retching/rajkumar/RAJKUMAR_29.npy,Retching,rajkumar,35
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_43.npy,Vomit,kalyan,46
landmarks/STOMACH ACHE/pranati/PRANATI_18.npy,STOMACH ACHE,pranati,39
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_22.npy,DIARRHOEA,arinjit kataki,16
landmarks/ASTHMA/NARESH/NARESH__NARESH__NARESH_19.npy,ASTHMA,naresh,0
landmarks/Bone Fracture/anindita/ANINDITA_22.npy,Bone Fracture,anindita,7
landmarks/HEAT BURN/pranati/PRANATI_26.npy,HEAT BURN,pranati,25
landmarks/SHOULDER PAIN/pranati/PRANATI_13.npy,SHOULDER PAIN,pranati,36
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_3.npy,JAUNDICE,arinjit kataki,30
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_05_56_Pro.npy,Cramp,junali,14
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_35.mp4.npy,Sunburn,kalyan,42
landmarks/Tooth ache/Rinki/Rinki__Rinki__Rinki_10.npy,Tooth ache,rinki,45
landmarks/RUNNY NOSE/pranati/PRANATI_21.npy,RUNNY NOSE,pranati,33
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_26.npy,Sore Finger,rinki,41
landmarks/Bleed/rupanjali/RUPANJALI_14.npy,Bleed,rupanjali,6
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_9.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_17.npy,HEPATITIS,arinjit kataki,26
landmarks/Bleed/rupanjali/RUPANJALI_21.npy,Bleed,rupanjali,6
landmarks/BROKEN BONES/prakash/PRAKASH_23.npy,BROKEN BONES,prakash,3
landmarks/Bleed/junali/JUNALI_1.npy,Bleed,junali,6
landmarks/Cough/Kalyan/Kalyan__Kalyan__KALYAN_16.npy,Cough,kalyan,13
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_4.npy,Sneeze,rinki,40
landmarks/nausea/rinki/RINKI_2.npy,nausea,rinki,47
landmarks/TB/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_12.npy,TB,arinjit kataki,44
landmarks/Sneeze/Rajkumar/Rajkumar__Rajkumar__WIN_20250602_11_13_31_Pro.npy,Sneeze,rajkumar,40
landmarks/BLOOD PRESSURE/NARESH/NARESH__NARESH__NARESH_23.npy,BLOOD PRESSURE,naresh,2
landmarks/FLU/harkhapratim gogoi/HARKAPRATIM_22.npy,FLU,harkhapratim gogoi,20
