filepath,disease,signer,label
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_16.npy,STD,harkhapratim gogoi,38
landmarks/Cold/Shubham/Shubham__Shubham__SHUBHAM_1.npy,Cold,shubham,12
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_6.npy,JAUNDICE,akash,30
landmarks/nausea/anindita/ANINDITA_32.npy,nausea,anindita,47
landmarks/TB/Naresh/Naresh__Naresh__NARESH_46.npy,TB,naresh,44
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_32.npy,HEAD ACHE,arinjit kataki,23
landmarks/Retching/rinki/RINKI_9.npy,Retching,rinki,35
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_31.npy,Cough,biraj,13
landmarks/STOMACH ACHE/arinjit kataki/ARINJIT_14.npy,STOMACH ACHE,arinjit kataki,39
landmarks/BROKEN BONES/chayanika/CHAYANIKA_10.npy,BROKEN BONES,chayanika,3
landmarks/BRUISE/harkhapratim gogoi/HARKAPRATIM_22.npy,BRUISE,harkhapratim gogoi,4
landmarks/Rash/Bishal/Bishal__Bishal__BISHAL_31.npy,Rash,bishal,34
landmarks/nausea/Rajkumar/Rajkumar__Rajkumar__RAJKUMAR_12.npy,nausea,rajkumar,47
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_31.npy,MUMPSE,arinjit kataki,31
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_25.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/Cold/Shubham/Shubham__Shubham__SHUBHAM_22.npy,Cold,shubham,12
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_16.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/BROKEN BONES/chayanika/CHAYANIKA_19.npy,BROKEN BONES,chayanika,3
landmarks/Sneeze/Junali/Junali__Junali__Junali_19.npy,Sneeze,junali,40
landmarks/Allergies/Biraj/Biraj__Biraj__BIRAJ_11.npy,Allergies,biraj,1
landmarks/SHOULDER PAIN/pranati/PRANATI_10.npy,SHOULDER PAIN,pranati,36
landmarks/Diabetes/anindita/ANINDITA_6.npy,Diabetes,anindita,17
landmarks/Bone Fracture/rajkumar/RAJKUMAR_21.npy,Bone Fracture,rajkumar,7
landmarks/Faint/rajkumar/RAJKUMAR_25.npy,Faint,rajkumar,21
landmarks/Rash/Bishal/Bishal__Bishal__BISHAL_10.npy,Rash,bishal,34
landmarks/HEAT BURN/pranati/PRANATI_18.npy,HEAT BURN,pranati,25
landmarks/HEAT BURN/arinjit kataki/ARINJIT_ 13.npy,HEAT BURN,arinjit kataki,25
landmarks/SORE THROAT/pranati/PRANATI_4.npy,SORE THROAT,pranati,37
landmarks/CHICKEN POX/NARESH/NARESH__NARESH__NARESH_14.npy,CHICKEN POX,naresh,9
landmarks/Bleed/junali/JUNALI_35.npy,Bleed,junali,6
landmarks/Sneeze/Junali/Junali__Junali__Junali_5.npy,Sneeze,junali,40
landmarks/nausea/anindita/ANINDITA_3.npy,nausea,anindita,47
landmarks/Sore Finger/Junali/Junali__Junali__WIN_20250602_11_51_08_Pro.npy,Sore Finger,junali,41
landmarks/HEAD ACHE/harkhapratim gogoi/HARKAPRATIM_23.npy,HEAD ACHE,harkhapratim gogoi,23
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_02_23_Pro.npy,Cramp,junali,14
landmarks/Measles/junali/JUNALI_4.npy,Measles,junali,32
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_4.npy,JAUNDICE,akash,30
landmarks/BRUISE/prakash/PRAKASH_17.npy,BRUISE,prakash,4
landmarks/Sunburn/Bishal/Bishal__Bishal__BISHAL_5.npy,Sunburn,bishal,42
landmarks/Sore Finger/Rajkumar/Rajkumar__Rajkumar__Rajkumar_2.npy,Sore Finger,rajkumar,41
landmarks/SORE THROAT/prakash/PRAKASH_1.npy,SORE THROAT,prakash,37
landmarks/Cut/Kalyan/Kalyan__Kalyan__KALYAN_21.npy,Cut,kalyan,15
landmarks/ASTHMA/NARESH/NARESH__NARESH__NARESH_22.npy,ASTHMA,naresh,0
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_16.npy,Cold,kalyan,12
landmarks/BROKEN BONES/arinjit kataki/ARINJIT_5.npy,BROKEN BONES,arinjit kataki,3
landmarks/Itch/rupanjali/RUPANJALI_23.npy,Itch,rupanjali,29
landmarks/Cough/Bishal/Bishal__Bishal__BISHAL_12.npy,Cough,bishal,13
landmarks/Cramp/Junali/Junali__Junali__Junali_8.npy,Cramp,junali,14
landmarks/HEAT BURN/prakash/PRAKASH_26.npy,HEAT BURN,prakash,25
landmarks/Dizziness/Rinki/Rinki__Rinki__WIN_20250602_12_33_46_Pro.npy,Dizziness,rinki,18
landmarks/HEAT BURN/prakash/PRAKASH_11.npy,HEAT BURN,prakash,25
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_11.npy,Cough,biraj,13
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_17.npy,Cough,biraj,13
landmarks/Broken Arm/Bishal/Bishal__Bishal__BISHAL_11.npy,Broken Arm,bishal,8
landmarks/Bone Fracture/anindita/ANINDITA_18.npy,Bone Fracture,anindita,7
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_30.npy,CHICKEN POX,akash,9
landmarks/STOMACH ACHE/pranati/PRANATI_12.npy,STOMACH ACHE,pranati,39
landmarks/Diabetes/rupanjali/RUPANJALI_17.npy,Diabetes,rupanjali,17
landmarks/HEAT BURN/prakash/PRAKASH_27.npy,HEAT BURN,prakash,25
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_40.npy,Cold,kalyan,12
landmarks/ASTHMA/SURESH/SURESH__SURESH__SURESH_1.npy,ASTHMA,suresh,0
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_30.npy,Fever,rinki,22
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_11.npy,Ear Ache,umiraj,19
landmarks/Measles/rinki/RINKI_7.npy,Measles,rinki,32
landmarks/Dizziness/Junali/Junali__Junali__Junali_5.npy,Dizziness,junali,18
landmarks/nausea/rupanjali/RUPANJALI_29.npy,nausea,rupanjali,47
landmarks/Bleed/junali/JUNALI_5.npy,Bleed,junali,6
landmarks/Allergies/Bishal/Bishal__Bishal__BISHAL_28.npy,Allergies,bishal,1
landmarks/Dizziness/Rinki/Rinki__Rinki__WIN_20250602_12_34_56_Pro.npy,Dizziness,rinki,18
landmarks/Retching/anindita/ANINDITA_6.npy,Retching,anindita,35
landmarks/DIARRHOEA/harkhapratim gogoi/HARKHAPRATIM_3.npy,DIARRHOEA,harkhapratim gogoi,16
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_10.npy,CONJUCTIVITIES,akash,10
landmarks/Hiv/rajkumar/RAJKUMAR_3.npy,Hiv,rajkumar,27
landmarks/Hiv/rupanjali/RUPANJALI_14.npy,Hiv,rupanjali,27
landmarks/Fever/Junali/Junali__Junali__Junali_22.npy,Fever,junali,22
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_39_53_Pro.npy,Sneeze,rinki,40
landmarks/STD/AKASH/AKASH__AKASH__AKASH_49.npy,STD,akash,38
landmarks/Vomit/Umiraj/Umiraj__Umiraj__UMIRAJ_3.npy,Vomit,umiraj,46
landmarks/Allergies/Bishal/Bishal__Bishal__BISHAL_4.npy,Allergies,bishal,1
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_50.npy,Vomit,kalyan,46
landmarks/Cramp/Rinki/Rinki__Rinki__Rinki_11.npy,Cramp,rinki,14
landmarks/Rash/Biraj/Biraj__Biraj__BIRAJ_29.npy,Rash,biraj,34
landmarks/Itch/anindita/ANINDITA_4.npy,Itch,anindita,29
landmarks/Dizziness/anindita/WIN_20250602_12_15_29_Pro.npy,Dizziness,anindita,18
landmarks/BROKEN BONES/chayanika/CHAYANIKA_1.npy,BROKEN BONES,chayanika,3
landmarks/Bone Fracture/anindita/ANINDITA_5.npy,Bone Fracture,anindita,7
landmarks/Cut/Umiraj/Umiraj__Umiraj__UMIRAJ_4.npy,Cut,umiraj,15
landmarks/STOMACH ACHE/harkhapratim gogoi/HARKAPRATIM_1.npy,STOMACH ACHE,harkhapratim gogoi,39
landmarks/BLOOD PRESSURE/AKASH/AKASH__AKASH__AKASH_19.npy,BLOOD PRESSURE,akash,2
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_19.npy,Sore Finger,rinki,41
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_49.npy,Ear Ache,bishal,19
landmarks/Cramp/Junali/Junali__Junali__Junali_19.npy,Cramp,junali,14
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_18.npy,Sneeze,rinki,40
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_19.npy,Vomit,kalyan,46
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_6.npy,STD,arinjit kataki,38
landmarks/nausea/Rajkumar/Rajkumar__Rajkumar__RAJKUMAR_4.npy,nausea,rajkumar,47
landmarks/Cancer/rinki/RINKI_27.npy,Cancer,rinki,11
landmarks/HEAD ACHE/pranati/PRANATI_32.npy,HEAD ACHE,pranati,23
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_18.npy,HEPATITIS,arinjit kataki,26
landmarks/Diabetes/rupanjali/RUPANJALI_15.npy,Diabetes,rupanjali,17
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_8.npy,DIARRHOEA,akash,16
landmarks/BROKEN BONES/harkhapratim gogoi/HARKAPRATIM_6.npy,BROKEN BONES,harkhapratim gogoi,3
landmarks/Swell/Rinki/Rinki__Rinki__WIN_20250602_12_53_51_Pro.npy,Swell,rinki,43
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_7.npy,Ear Ache,bishal,19
landmarks/RUNNY NOSE/prakash/PRAKASH_22.npy,RUNNY NOSE,prakash,33
landmarks/Hiv/rajkumar/RAJKUMAR_46.npy,Hiv,rajkumar,27
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_46.npy,Cold,bishal,12
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_18.npy,Allergies,kalyan,1
landmarks/Hiv/rinki/RINKI_9.npy,Hiv,rinki,27
landmarks/Sore Finger/Anindita/Anindita__Anindita__WIN_20250602_12_19_38_Pro.npy,Sore Finger,anindita,41
landmarks/Retching/rinki/RINKI_12.npy,Retching,rinki,35
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_8.npy,Cold,kalyan,12
landmarks/SORE THROAT/arinjit kataki/ARINJIT_20.npy,SORE THROAT,arinjit kataki,37
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_23.npy,Cut,bishal,15
landmarks/Swell/anindita/WIN_20250602_12_23_37_Pro.npy,Swell,anindita,43
landmarks/RUNNY NOSE/chayanika/CHAYANIKA_4.npy,RUNNY NOSE,chayanika,33
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_22.npy,Cold,kalyan,12
landmarks/FLU/pranati/PRANATI_11.npy,FLU,pranati,20
landmarks/SORE THROAT/arinjit kataki/ARINJIT_3.npy,SORE THROAT,arinjit kataki,37
landmarks/JAUNDICE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_16.npy,JAUNDICE,harkhapratim gogoi,30
landmarks/Allergies/Shubham/Shubham__Shubham__SHUBHAM_19.npy,Allergies,shubham,1
landmarks/Itch/rajkumar/RAJKUMAR_26.npy,Itch,rajkumar,29
landmarks/TB/Akash/Akash__Akash__AKASH_4.npy,TB,akash,44
landmarks/Cut/Shubham/Shubham__Shubham__SHUBHAM_5.npy,Cut,shubham,15
landmarks/BRUISE/harkhapratim gogoi/HARKAPRATIM_15.npy,BRUISE,harkhapratim gogoi,4
landmarks/DIARRHOEA/harkhapratim gogoi/HARKHAPRATIM_29.npy,DIARRHOEA,harkhapratim gogoi,16
landmarks/STD/AKASH/AKASH__AKASH__AKASH_32.npy,STD,akash,38
landmarks/HEPATITIS/NARESH/NARESH__NARESH__NARESH_9.npy,HEPATITIS,naresh,26
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_31.npy,Cold,biraj,12
landmarks/SHOULDER PAIN/arinjit kataki/ARINJIT_7.npy,SHOULDER PAIN,arinjit kataki,36
landmarks/Allergies/Bishal/Bishal__Bishal__BISHAL_2.npy,Allergies,bishal,1
landmarks/Cut/Kalyan/Kalyan__Kalyan__KALYAN_25.npy,Cut,kalyan,15
landmarks/ASTHMA/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_4.npy,ASTHMA,harkhapratim gogoi,0
landmarks/HEART ATTACK/NARESH/NARESH__NARESH__NARESH_2.npy,HEART ATTACK,naresh,24
landmarks/Cramp/Junali/Junali__Junali__Junali_12.npy,Cramp,junali,14
landmarks/BLOOD PRESSURE/AKASH/AKASH__AKASH__AKASH_1.npy,BLOOD PRESSURE,akash,2
landmarks/Rash/Bishal/Bishal__Bishal__BISHAL_32.npy,Rash,bishal,34
landmarks/Injury/Kalyan/Kalyan__Kalyan__KALYAN_22.npy,Injury,kalyan,28
landmarks/Fever/Junali/Junali__Junali__Junali_5.npy,Fever,junali,22
landmarks/Fever/anindita/Anindita_6.npy,Fever,anindita,22
landmarks/Fever/Junali/Junali__Junali__Junali_26.npy,Fever,junali,22
landmarks/STOMACH ACHE/pranati/PRANATI_24.npy,STOMACH ACHE,pranati,39
landmarks/Sunburn/Bishal/Bishal__Bishal__BISHAL_10.npy,Sunburn,bishal,42
landmarks/Bone Fracture/rinki/RINKI_22.npy,Bone Fracture,rinki,7
landmarks/CONJUCTIVITIES/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_3.npy,CONJUCTIVITIES,harkhapratim gogoi,10
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_59_20_Pro.npy,Fever,rinki,22
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_13.npy,Fever,rinki,22
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_5.npy,Ear Ache,umiraj,19
landmarks/Measles/rinki/RINKI_1.npy,Measles,rinki,32
landmarks/HEAT BURN/pranati/PRANATI_29.npy,HEAT BURN,pranati,25
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_4.npy,CHICKEN POX,arinjit kataki,9
landmarks/CHICKEN POX/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_7.npy,CHICKEN POX,harkhapratim gogoi,9
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_39.npy,Cold,kalyan,12
landmarks/FLU/harkhapratim gogoi/HARKAPRATIM_20.npy,FLU,harkhapratim gogoi,20
landmarks/Bleed/anindita/ANINDITA_18.npy,Bleed,anindita,6
landmarks/Hiv/anindita/ANINDITA_2.npy,Hiv,anindita,27
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_8.npy,CHICKEN POX,arinjit kataki,9
landmarks/SHOULDER PAIN/pranati/PRANATI_1.npy,SHOULDER PAIN,pranati,36
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_12.npy,JAUNDICE,arinjit kataki,30
landmarks/Cramp/Anindita/Anindita__Anindita__Anindita_4.npy,Cramp,anindita,14
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_42.npy,Vomit,kalyan,46
landmarks/Cut/Kalyan/Kalyan__Kalyan__KALYAN_26.npy,Cut,kalyan,15
landmarks/Cramp/Junali/Junali__Junali__Junali_15.npy,Cramp,junali,14
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_56.npy,JAUNDICE,arinjit kataki,30
landmarks/Cancer/junali/JUNALI_10.npy,Cancer,junali,11
landmarks/Rash/Umiraj/Umiraj__Umiraj__UMIRAJ_10.npy,Rash,umiraj,34
landmarks/Retching/rupanjali/RUPANJALI_23.npy,Retching,rupanjali,35
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_23.npy,DIARRHOEA,arinjit kataki,16
landmarks/Bleed/rinki/RINKI_1.npy,Bleed,rinki,6
landmarks/Sneeze/Junali/Junali__Junali__Junali_14.npy,Sneeze,junali,40
landmarks/Faint/rupanjali/RUPANJALI_5.npy,Faint,rupanjali,21
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_28.npy,DIARRHOEA,akash,16
landmarks/Broken Arm/Umiraj/Umiraj__Umiraj__UMIRAJ_4.npy,Broken Arm,umiraj,8
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_1.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_21.npy,STD,arinjit kataki,38
landmarks/Back Ache/Rinki/Rinki__Rinki__Rinki_21.npy,Back Ache,rinki,5
landmarks/SHOULDER PAIN/harkhapratim gogoi/HARKAPRATIM_7.npy,SHOULDER PAIN,harkhapratim gogoi,36
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_2.npy,Injury,biraj,28
landmarks/Bone Fracture/rupanjali/RUPANJALI_25.npy,Bone Fracture,rupanjali,7
landmarks/Injury/Shubham/Shubham__Shubham__SHUBHAM_24.npy,Injury,shubham,28
landmarks/Tooth ache/Junali/Junali__Junali__WIN_20250602_11_46_45_Pro.npy,Tooth ache,junali,45
landmarks/Cough/Umiraj/Umiraj__Umiraj__UMIRAJ_8.npy,Cough,umiraj,13
landmarks/Diabetes/rinki/RINKI_10.npy,Diabetes,rinki,17
landmarks/Swell/Junali/Junali__Junali__Junali_25.npy,Swell,junali,43
landmarks/BLOOD PRESSURE/NARESH/NARESH__NARESH__NARESH_24.npy,BLOOD PRESSURE,naresh,2
landmarks/CONJUCTIVITIES/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_28.npy,CONJUCTIVITIES,arinjit kataki,10
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_13.npy,Cut,bishal,15
landmarks/MUMPSE/NARESH/NARESH__NARESH__NARESH_9.npy,MUMPSE,naresh,31
landmarks/MUMPSE/AKASH/AKASH__AKASH__AKASH_5.npy,MUMPSE,akash,31
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_2.npy,CONJUCTIVITIES,naresh,10
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_14.npy,DIARRHOEA,naresh,16
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_29.npy,Injury,biraj,28
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_22.npy,Sore Finger,rinki,41
landmarks/STOMACH ACHE/prakash/PRAKASH_4.npy,STOMACH ACHE,prakash,39
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_12_00_18_Pro.npy,Swell,junali,43
landmarks/Hiv/rinki/RINKI_2.npy,Hiv,rinki,27
landmarks/Cancer/anindita/ANINDITA_23.npy,Cancer,anindita,11
landmarks/Swell/Rinki/Rinki__Rinki__WIN_20250602_12_43_00_Pro.npy,Swell,rinki,43
landmarks/FLU/arinjit kataki/ARINJIT_4.npy,FLU,arinjit kataki,20
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_41_13_Pro.npy,Sneeze,rinki,40
landmarks/Broken Arm/Umiraj/Umiraj__Umiraj__UMIRAJ_8.npy,Broken Arm,umiraj,8
landmarks/HEPATITIS/AKASH/AKASH__AKASH__AKASH_24.npy,HEPATITIS,akash,26
landmarks/Retching/anindita/ANINDITA_22.npy,Retching,anindita,35
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_13.npy,Ear Ache,bishal,19
landmarks/ASTHMA/AKASH/AKASH__AKASH__AKASH_4.npy,ASTHMA,akash,0
landmarks/MUMPSE/AKASH/AKASH__AKASH__AKASH_27.npy,MUMPSE,akash,31
landmarks/Bleed/rajkumar/RAJKUMAR_54.npy,Bleed,rajkumar,6
landmarks/nausea/rupanjali/RUPANJALI_40.npy,nausea,rupanjali,47
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_8.npy,HEART ATTACK,arinjit kataki,24
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_59_49_Pro.npy,Fever,rinki,22
landmarks/Cramp/Rinki/Rinki__Rinki__WIN_20250602_12_55_14_Pro.npy,Cramp,rinki,14
landmarks/Cut/Shubham/Shubham__Shubham__SHUBHAM_19.npy,Cut,shubham,15
landmarks/SHOULDER PAIN/chayanika/CHAYANIKA_21.npy,SHOULDER PAIN,chayanika,36
landmarks/Dizziness/anindita/Anindita_14.npy,Dizziness,anindita,18
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_03_01_Pro.npy,Cramp,junali,14
landmarks/STOMACH ACHE/pranati/PRANATI_19.npy,STOMACH ACHE,pranati,39
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_7.npy,MUMPSE,arinjit kataki,31
landmarks/nausea/junali/JUNALI_2.npy,nausea,junali,47
